Timestamp,Load (W),Generation (W)
2020-09-01 00:50:00+03:00,3517.3,0.0
2020-09-01 00:51:00+03:00,3699.5,0.0
2020-09-01 00:52:00+03:00,3699.5,0.0
2020-09-01 00:53:00+03:00,3225.1,0.0
2020-09-01 00:54:00+03:00,2917.0,0.0
2020-09-01 00:55:00+03:00,3281.3,0.0
2020-09-01 00:56:00+03:00,3311.3,0.0
2020-09-01 00:57:00+03:00,3259.0,0.0
2020-09-01 00:58:00+03:00,3722.3,0.0
2020-09-01 00:59:00+03:00,3746.4,0.0
2020-09-01 01:00:00+03:00,3354.9,0.0
2020-09-01 01:01:00+03:00,3106.2,0.0
2020-09-01 01:02:00+03:00,2946.6,0.0
2020-09-01 01:03:00+03:00,3202.5,0.0
2020-09-01 01:04:00+03:00,3308.9,0.0
2020-09-01 01:05:00+03:00,3570.0,0.0
2020-09-01 01:06:00+03:00,3831.4,0.0
2020-09-01 01:07:00+03:00,3597.3,0.0
2020-09-01 01:08:00+03:00,3441.3,0.0
2020-09-01 01:09:00+03:00,2896.7,0.0
2020-09-01 01:10:00+03:00,3412.8,0.0
2020-09-01 01:11:00+03:00,3346.0,0.0
2020-09-01 01:12:00+03:00,3453.5,0.0
2020-09-01 01:13:00+03:00,3814.6,0.0
2020-09-01 01:14:00+03:00,3640.3,0.0
2020-09-01 01:15:00+03:00,3425.4,0.0
2020-09-01 01:16:00+03:00,3060.6,0.0
2020-09-01 01:17:00+03:00,3012.0,0.0
2020-09-01 01:18:00+03:00,2974.7,0.0
2020-09-01 01:19:00+03:00,3043.4,0.0
2020-09-01 01:20:00+03:00,3458.6,0.0
2020-09-01 01:21:00+03:00,3142.0,0.0
2020-09-01 01:22:00+03:00,3107.4,0.0
2020-09-01 01:23:00+03:00,2864.4,0.0
2020-09-01 01:24:00+03:00,2936.8,0.0
2020-09-01 01:25:00+03:00,2825.2,0.0
2020-09-01 01:26:00+03:00,3085.4,0.0
2020-09-01 01:27:00+03:00,3468.2,0.0
2020-09-01 01:28:00+03:00,3511.7,0.0
2020-09-01 01:29:00+03:00,3322.7,0.0
2020-09-01 01:30:00+03:00,2859.4,0.0
2020-09-01 01:31:00+03:00,2940.5,0.0
2020-09-01 01:32:00+03:00,2950.7,0.0
2020-09-01 01:33:00+03:00,2911.8,0.0
2020-09-01 01:34:00+03:00,3281.7,0.0
2020-09-01 01:35:00+03:00,3130.6,0.0
2020-09-01 01:36:00+03:00,3135.8,0.0
2020-09-01 01:37:00+03:00,2968.8,0.0
2020-09-01 01:38:00+03:00,2956.3,0.0
2020-09-01 01:39:00+03:00,2850.8,0.0
2020-09-01 01:40:00+03:00,2912.3,0.0
2020-09-01 01:41:00+03:00,3249.4,0.0
2020-09-01 01:42:00+03:00,3607.8,0.0
2020-09-01 01:43:00+03:00,3225.9,0.0
2020-09-01 01:44:00+03:00,3095.6,0.0
2020-09-01 01:45:00+03:00,2908.3,0.0
2020-09-01 01:46:00+03:00,2865.7,0.0
2020-09-01 01:47:00+03:00,2826.1,0.0
2020-09-01 01:48:00+03:00,3110.2,0.0
2020-09-01 01:49:00+03:00,3531.3,0.0
2020-09-01 01:50:00+03:00,3643.9,0.0
2020-09-01 01:51:00+03:00,3122.0,0.0
2020-09-01 01:52:00+03:00,2926.2,0.0
2020-09-01 01:53:00+03:00,3037.5,0.0
2020-09-01 01:54:00+03:00,3249.9,0.0
2020-09-01 01:55:00+03:00,3422.1,0.0
2020-09-01 01:56:00+03:00,3570.3,0.0
2020-09-01 01:57:00+03:00,3758.7,0.0
2020-09-01 01:58:00+03:00,3653.1,0.0
2020-09-01 01:59:00+03:00,3138.3,0.0
2020-09-01 02:00:00+03:00,3117.1,0.0
2020-09-01 02:01:00+03:00,3432.1,0.0
2020-09-01 02:02:00+03:00,3341.8,0.0
2020-09-01 02:03:00+03:00,3485.6,0.0
2020-09-01 02:04:00+03:00,3776.9,0.0
2020-09-01 02:05:00+03:00,3542.7,0.0
2020-09-01 02:06:00+03:00,3351.1,0.0
2020-09-01 02:07:00+03:00,3145.6,0.0
2020-09-01 02:08:00+03:00,3396.5,0.0
2020-09-01 02:09:00+03:00,3413.7,0.0
2020-09-01 02:10:00+03:00,3409.6,0.0
2020-09-01 02:11:00+03:00,3602.4,0.0
2020-09-01 02:12:00+03:00,3689.7,0.0
2020-09-01 02:13:00+03:00,3326.8,0.0
2020-09-01 02:14:00+03:00,2983.6,0.0
2020-09-01 02:15:00+03:00,3115.5,0.0
2020-09-01 02:16:00+03:00,2856.9,0.0
2020-09-01 02:17:00+03:00,3043.1,0.0
2020-09-01 02:18:00+03:00,3225.9,0.0
2020-09-01 02:19:00+03:00,3742.2,0.0
2020-09-01 02:20:00+03:00,3784.5,0.0
2020-09-01 02:21:00+03:00,3138.6,0.0
2020-09-01 02:22:00+03:00,2998.1,0.0
2020-09-01 02:23:00+03:00,2950.7,0.0
2020-09-01 02:24:00+03:00,2912.3,0.0
2020-09-01 02:25:00+03:00,3231.0,0.0
2020-09-01 02:26:00+03:00,3646.2,0.0
2020-09-01 02:27:00+03:00,3127.2,0.0
2020-09-01 02:28:00+03:00,2957.4,0.0
2020-09-01 02:29:00+03:00,2697.8,0.0
2020-09-01 02:30:00+03:00,2649.3,0.0
2020-09-01 02:31:00+03:00,2867.9,0.0
2020-09-01 02:32:00+03:00,3001.3,0.0
2020-09-01 02:33:00+03:00,3189.6,0.0
2020-09-01 02:34:00+03:00,3227.5,0.0
2020-09-01 02:35:00+03:00,2964.9,0.0
2020-09-01 02:36:00+03:00,2921.1,0.0
2020-09-01 02:37:00+03:00,2865.0,0.0
2020-09-01 02:38:00+03:00,2924.7,0.0
2020-09-01 02:39:00+03:00,3115.5,0.0
2020-09-01 02:40:00+03:00,3426.9,0.0
2020-09-01 02:41:00+03:00,3352.8,0.0
2020-09-01 02:42:00+03:00,3063.0,0.0
2020-09-01 02:43:00+03:00,2837.0,0.0
2020-09-01 02:44:00+03:00,2812.7,0.0
2020-09-01 02:45:00+03:00,2975.6,0.0
2020-09-01 02:46:00+03:00,3135.6,0.0
2020-09-01 02:47:00+03:00,3520.0,0.0
2020-09-01 02:48:00+03:00,3101.5,0.0
2020-09-01 02:49:00+03:00,2827.9,0.0
2020-09-01 02:50:00+03:00,2786.9,0.0
2020-09-01 02:51:00+03:00,3053.4,0.0
2020-09-01 02:52:00+03:00,3454.5,0.0
2020-09-01 02:53:00+03:00,3700.4,0.0
2020-09-01 02:54:00+03:00,3558.4,0.0
2020-09-01 02:55:00+03:00,3184.3,0.0
2020-09-01 02:56:00+03:00,2798.9,0.0
2020-09-01 02:57:00+03:00,3448.6,0.0
2020-09-01 02:58:00+03:00,3675.5,0.0
2020-09-01 02:59:00+03:00,3423.5,0.0
2020-09-01 03:00:00+03:00,3665.0,0.0
2020-09-01 03:01:00+03:00,3384.6,0.0
2020-09-01 03:02:00+03:00,2935.2,0.0
2020-09-01 03:03:00+03:00,2710.7,0.0
2020-09-01 03:04:00+03:00,3025.4,0.0
2020-09-01 03:05:00+03:00,3389.0,0.0
2020-09-01 03:06:00+03:00,3481.1,0.0
2020-09-01 03:07:00+03:00,3610.9,0.0
2020-09-01 03:08:00+03:00,3664.7,0.0
2020-09-01 03:09:00+03:00,3702.7,0.0
2020-09-01 03:10:00+03:00,3213.6,0.0
2020-09-01 03:11:00+03:00,2725.4,0.0
2020-09-01 03:12:00+03:00,2704.0,0.0
2020-09-01 03:13:00+03:00,2861.9,0.0
2020-09-01 03:14:00+03:00,3147.1,0.0
2020-09-01 03:15:00+03:00,3297.0,0.0
2020-09-01 03:16:00+03:00,3089.2,0.0
2020-09-01 03:17:00+03:00,2837.8,0.0
2020-09-01 03:18:00+03:00,2727.8,0.0
2020-09-01 03:19:00+03:00,2752.8,0.0
2020-09-01 03:20:00+03:00,3056.9,0.0
2020-09-01 03:21:00+03:00,3317.7,0.0
2020-09-01 03:22:00+03:00,3449.3,0.0
2020-09-01 03:23:00+03:00,3154.2,0.0
2020-09-01 03:24:00+03:00,3028.1,0.0
2020-09-01 03:25:00+03:00,2823.6,0.0
2020-09-01 03:26:00+03:00,2870.0,0.0
2020-09-01 03:27:00+03:00,3041.3,0.0
2020-09-01 03:28:00+03:00,3193.2,0.0
2020-09-01 03:29:00+03:00,3383.3,0.0
2020-09-01 03:30:00+03:00,2914.6,0.0
2020-09-01 03:31:00+03:00,2696.1,0.0
2020-09-01 03:32:00+03:00,2736.2,0.0
2020-09-01 03:33:00+03:00,2992.0,0.0
2020-09-01 03:34:00+03:00,2920.2,0.0
2020-09-01 03:35:00+03:00,3468.4,0.0
2020-09-01 03:36:00+03:00,3069.1,0.0
2020-09-01 03:37:00+03:00,2758.2,0.0
2020-09-01 03:38:00+03:00,2714.5,0.0
2020-09-01 03:39:00+03:00,2757.0,0.0
2020-09-01 03:40:00+03:00,3090.9,0.0
2020-09-01 03:41:00+03:00,3331.7,0.0
2020-09-01 03:42:00+03:00,3554.7,0.0
2020-09-01 03:43:00+03:00,2982.7,0.0
2020-09-01 03:44:00+03:00,3051.3,0.0
2020-09-01 03:45:00+03:00,3111.1,0.0
2020-09-01 03:46:00+03:00,3522.9,0.0
2020-09-01 03:47:00+03:00,3505.3,0.0
2020-09-01 03:48:00+03:00,3461.7,0.0
2020-09-01 03:49:00+03:00,3696.5,0.0
2020-09-01 03:50:00+03:00,3301.4,0.0
2020-09-01 03:51:00+03:00,2902.4,0.0
2020-09-01 03:52:00+03:00,3113.1,0.0
2020-09-01 03:53:00+03:00,3510.0,0.0
2020-09-01 03:54:00+03:00,3795.3,0.0
2020-09-01 03:55:00+03:00,3696.9,0.0
2020-09-01 03:56:00+03:00,3916.3,0.0
2020-09-01 03:57:00+03:00,3340.9,0.0
2020-09-01 03:58:00+03:00,3125.2,0.0
2020-09-01 03:59:00+03:00,3234.7,0.0
2020-09-01 04:00:00+03:00,3431.1,0.0
2020-09-01 04:01:00+03:00,3552.7,0.0
2020-09-01 04:02:00+03:00,3587.1,0.0
2020-09-01 04:03:00+03:00,3590.7,0.0
2020-09-01 04:04:00+03:00,3059.9,0.0
2020-09-01 04:05:00+03:00,2815.5,0.0
2020-09-01 04:06:00+03:00,2738.1,0.0
2020-09-01 04:07:00+03:00,2866.5,0.0
2020-09-01 04:08:00+03:00,3104.9,0.0
2020-09-01 04:09:00+03:00,3421.7,0.0
2020-09-01 04:10:00+03:00,3478.5,0.0
2020-09-01 04:11:00+03:00,2948.7,0.0
2020-09-01 04:12:00+03:00,2842.6,0.0
2020-09-01 04:13:00+03:00,2889.8,0.0
2020-09-01 04:14:00+03:00,2937.1,0.0
2020-09-01 04:15:00+03:00,3114.0,0.0
2020-09-01 04:16:00+03:00,3293.6,0.0
2020-09-01 04:17:00+03:00,3215.8,0.0
2020-09-01 04:18:00+03:00,2836.6,0.0
2020-09-01 04:19:00+03:00,2864.9,0.0
2020-09-01 04:20:00+03:00,2761.3,0.0
2020-09-01 04:21:00+03:00,2982.7,0.0
2020-09-01 04:22:00+03:00,3073.3,0.0
2020-09-01 04:23:00+03:00,3470.4,0.0
2020-09-01 04:24:00+03:00,3145.6,0.0
2020-09-01 04:25:00+03:00,2677.5,0.0
2020-09-01 04:26:00+03:00,2668.2,0.0
2020-09-01 04:27:00+03:00,2700.9,0.0
2020-09-01 04:28:00+03:00,3147.7,0.0
2020-09-01 04:29:00+03:00,3115.4,0.0
2020-09-01 04:30:00+03:00,3782.6,0.0
2020-09-01 04:31:00+03:00,3288.7,0.0
2020-09-01 04:32:00+03:00,2750.9,0.0
2020-09-01 04:33:00+03:00,3342.3,0.0
2020-09-01 04:34:00+03:00,3760.7,0.0
2020-09-01 04:35:00+03:00,3548.2,0.0
2020-09-01 04:36:00+03:00,3511.6,0.0
2020-09-01 04:37:00+03:00,3605.0,0.0
2020-09-01 04:38:00+03:00,3170.2,0.0
2020-09-01 04:39:00+03:00,3035.6,0.0
2020-09-01 04:40:00+03:00,2849.8,0.0
2020-09-01 04:41:00+03:00,3140.2,0.0
2020-09-01 04:42:00+03:00,3322.8,0.0
2020-09-01 04:43:00+03:00,3391.0,0.0
2020-09-01 04:44:00+03:00,3458.3,0.0
2020-09-01 04:45:00+03:00,3671.3,0.0
2020-09-01 04:46:00+03:00,2966.0,0.0
2020-09-01 04:47:00+03:00,2791.5,0.0
2020-09-01 04:48:00+03:00,2686.1,0.0
2020-09-01 04:49:00+03:00,2986.1,0.0
2020-09-01 04:50:00+03:00,3092.6,0.0
2020-09-01 04:51:00+03:00,3290.4,0.0
2020-09-01 04:52:00+03:00,3139.2,0.0
2020-09-01 04:53:00+03:00,2819.9,0.0
2020-09-01 04:54:00+03:00,2902.7,0.0
2020-09-01 04:55:00+03:00,2661.8,0.0
2020-09-01 04:56:00+03:00,2879.9,0.0
2020-09-01 04:57:00+03:00,3109.4,0.0
2020-09-01 04:58:00+03:00,3513.5,0.0
2020-09-01 04:59:00+03:00,3269.5,0.0
2020-09-01 05:00:00+03:00,3017.7,0.0
2020-09-01 05:01:00+03:00,2831.2,0.0
2020-09-01 05:02:00+03:00,2904.6,0.0
2020-09-01 05:03:00+03:00,3028.4,0.0
2020-09-01 05:04:00+03:00,3202.8,0.0
2020-09-01 05:05:00+03:00,3297.0,0.0
2020-09-01 05:06:00+03:00,2811.1,0.0
2020-09-01 05:07:00+03:00,2713.5,0.0
2020-09-01 05:08:00+03:00,2633.5,0.0
2020-09-01 05:09:00+03:00,3030.6,0.0
2020-09-01 05:10:00+03:00,3065.3,0.0
2020-09-01 05:11:00+03:00,3452.6,0.0
2020-09-01 05:12:00+03:00,3213.6,0.0
2020-09-01 05:13:00+03:00,2733.4,0.0
2020-09-01 05:14:00+03:00,2719.4,0.0
2020-09-01 05:15:00+03:00,3483.2,0.0
2020-09-01 05:16:00+03:00,3704.5,0.0
2020-09-01 05:17:00+03:00,3502.9,0.0
2020-09-01 05:18:00+03:00,3685.8,0.0
2020-09-01 05:19:00+03:00,3459.1,0.0
2020-09-01 05:20:00+03:00,3268.0,0.0
2020-09-01 05:21:00+03:00,2960.5,0.0
2020-09-01 05:22:00+03:00,3433.2,0.0
2020-09-01 05:23:00+03:00,3521.0,0.0
2020-09-01 05:24:00+03:00,3476.2,0.0
2020-09-01 05:25:00+03:00,3770.7,0.0
2020-09-01 05:26:00+03:00,3588.9,0.0
2020-09-01 05:27:00+03:00,3079.9,0.0
2020-09-01 05:28:00+03:00,2764.7,0.0
2020-09-01 05:29:00+03:00,2745.7,0.0
2020-09-01 05:30:00+03:00,2959.4,0.0
2020-09-01 05:31:00+03:00,3078.0,0.0
2020-09-01 05:32:00+03:00,3302.8,0.0
2020-09-01 05:33:00+03:00,3422.0,0.0
2020-09-01 05:34:00+03:00,2845.8,0.0
2020-09-01 05:35:00+03:00,2721.2,0.0
2020-09-01 05:36:00+03:00,2753.3,0.0
2020-09-01 05:37:00+03:00,3024.9,0.0
2020-09-01 05:38:00+03:00,3099.4,0.0
2020-09-01 05:39:00+03:00,3349.3,0.0
2020-09-01 05:40:00+03:00,3007.9,0.0
2020-09-01 05:41:00+03:00,2655.6,0.0
2020-09-01 05:42:00+03:00,2701.7,0.0
2020-09-01 05:43:00+03:00,2778.6,0.0
2020-09-01 05:44:00+03:00,2920.0,0.0
2020-09-01 05:45:00+03:00,3232.4,0.0
2020-09-01 05:46:00+03:00,3304.1,0.0
2020-09-01 05:47:00+03:00,2858.0,0.0
2020-09-01 05:48:00+03:00,2681.3,0.0
2020-09-01 05:49:00+03:00,2656.5,0.0
2020-09-01 05:50:00+03:00,2967.6,0.0
2020-09-01 05:51:00+03:00,2932.9,0.0
2020-09-01 05:52:00+03:00,3422.9,0.0
2020-09-01 05:53:00+03:00,3608.7,0.0
2020-09-01 05:54:00+03:00,2757.2,0.0
2020-09-01 05:55:00+03:00,2968.4,0.0
2020-09-01 05:56:00+03:00,3315.0,0.0
2020-09-01 05:57:00+03:00,3647.9,0.0
2020-09-01 05:58:00+03:00,3501.9,0.0
2020-09-01 05:59:00+03:00,3501.9,0.0
2020-09-01 06:00:00+03:00,3384.4,0.0
2020-09-01 06:01:00+03:00,3180.9,
2020-09-01 06:02:00+03:00,3011.7,0.0
2020-09-01 06:03:00+03:00,2957.5,0.0
2020-09-01 06:04:00+03:00,2759.8,0.0
2020-09-01 06:05:00+03:00,3040.5,0.0
2020-09-01 06:06:00+03:00,3214.3,0.0
2020-09-01 06:07:00+03:00,3334.4,0.0
2020-09-01 06:08:00+03:00,2884.0,0.0
2020-09-01 06:09:00+03:00,2708.0,0.0
2020-09-01 06:10:00+03:00,2801.6,0.0
2020-09-01 06:11:00+03:00,2735.6,0.0
2020-09-01 06:12:00+03:00,2909.6,0.0
2020-09-01 06:13:00+03:00,3134.4,0.0
2020-09-01 06:14:00+03:00,3532.7,0.0
2020-09-01 06:15:00+03:00,3110.6,0.0
2020-09-01 06:16:00+03:00,2750.8,0.0
2020-09-01 06:17:00+03:00,2683.8,0.0
2020-09-01 06:18:00+03:00,3053.2,0.0
2020-09-01 06:19:00+03:00,3080.4,0.0
2020-09-01 06:20:00+03:00,3198.0,0.0
2020-09-01 06:21:00+03:00,3247.4,0.0
2020-09-01 06:22:00+03:00,2744.7,0.0
2020-09-01 06:23:00+03:00,2642.3,0.0
2020-09-01 06:24:00+03:00,2817.7,0.0
2020-09-01 06:25:00+03:00,2895.8,0.0
2020-09-01 06:26:00+03:00,3648.7,0.0
2020-09-01 06:27:00+03:00,3603.8,0.0
2020-09-01 06:28:00+03:00,3475.8,0.0
2020-09-01 06:29:00+03:00,2716.9,0.0
2020-09-01 06:30:00+03:00,3257.0,0.0
2020-09-01 06:31:00+03:00,3665.1,0.0
2020-09-01 06:32:00+03:00,3381.8,0.0
2020-09-01 06:33:00+03:00,3453.8,0.0
2020-09-01 06:34:00+03:00,3303.6,0.0
2020-09-01 06:35:00+03:00,3396.1,0.0
2020-09-01 06:36:00+03:00,3307.0,0.0
2020-09-01 06:37:00+03:00,3050.9,0.0
2020-09-01 06:38:00+03:00,3032.2,0.0
2020-09-01 06:39:00+03:00,3563.4,0.0
2020-09-01 06:40:00+03:00,3616.6,0.0
2020-09-01 06:41:00+03:00,3366.0,0.0
2020-09-01 06:42:00+03:00,3079.7,0.0
2020-09-01 06:43:00+03:00,3259.1,0.0
2020-09-01 06:44:00+03:00,3030.8,0.0
2020-09-01 06:45:00+03:00,2819.6,0.0
2020-09-01 06:46:00+03:00,2736.3,0.0
2020-09-01 06:47:00+03:00,2860.6,0.0
2020-09-01 06:48:00+03:00,2875.7,0.0
2020-09-01 06:49:00+03:00,3213.9,0.0
2020-09-01 06:50:00+03:00,3353.8,0.0
2020-09-01 06:51:00+03:00,3208.6,0.0
2020-09-01 06:52:00+03:00,2782.2,0.0
2020-09-01 06:53:00+03:00,2693.9,0.0
2020-09-01 06:54:00+03:00,2758.2,0.0
2020-09-01 06:55:00+03:00,2823.4,0.0
2020-09-01 06:56:00+03:00,3175.8,0.0
2020-09-01 06:57:00+03:00,3258.2,0.0
2020-09-01 06:58:00+03:00,2895.8,0.0
2020-09-01 06:59:00+03:00,2623.6,0.0
2020-09-01 07:00:00+03:00,2607.5,0.0
2020-09-01 07:01:00+03:00,2672.4,0.0
2020-09-01 07:02:00+03:00,2896.1,0.0
2020-09-01 07:03:00+03:00,3253.2,0.0
2020-09-01 07:04:00+03:00,3456.9,0.0
2020-09-01 07:05:00+03:00,2759.2,0.0
2020-09-01 07:06:00+03:00,2724.6,0.0
2020-09-01 07:07:00+03:00,2622.2,28.0
2020-09-01 07:08:00+03:00,2922.8,34.0
2020-09-01 07:09:00+03:00,3562.4,32.0
2020-09-01 07:10:00+03:00,3780.2,39.0
2020-09-01 07:11:00+03:00,3498.5,46.0
2020-09-01 07:12:00+03:00,2995.4,48.0
2020-09-01 07:13:00+03:00,2910.7,53.0
2020-09-01 07:14:00+03:00,3703.7,57.0
2020-09-01 07:15:00+03:00,3543.0,61.0
2020-09-01 07:16:00+03:00,3537.7,65.0
2020-09-01 07:17:00+03:00,3109.2,70.0
2020-09-01 07:18:00+03:00,3134.0,64.0
2020-09-01 07:19:00+03:00,2940.7,79.0
2020-09-01 07:20:00+03:00,2943.5,82.0
2020-09-01 07:21:00+03:00,2800.7,87.0
2020-09-01 07:22:00+03:00,2625.1,92.0
2020-09-01 07:23:00+03:00,2800.3,98.0
2020-09-01 07:24:00+03:00,3014.1,103.0
2020-09-01 07:25:00+03:00,3303.1,106.0
2020-09-01 07:26:00+03:00,3074.7,110.0
2020-09-01 07:27:00+03:00,2975.1,98.0
2020-09-01 07:28:00+03:00,2921.6,125.0
2020-09-01 07:29:00+03:00,3226.7,129.0
2020-09-01 07:30:00+03:00,3528.3,133.0
2020-09-01 07:31:00+03:00,3697.7,142.0
2020-09-01 07:32:00+03:00,4135.0,143.0
2020-09-01 07:33:00+03:00,3861.6,147.0
2020-09-01 07:34:00+03:00,3330.4,153.0
2020-09-01 07:35:00+03:00,3490.5,157.0
2020-09-01 07:36:00+03:00,3461.0,163.0
2020-09-01 07:37:00+03:00,3707.1,166.0
2020-09-01 07:38:00+03:00,3995.9,169.0
2020-09-01 07:39:00+03:00,3871.3,175.0
2020-09-01 07:40:00+03:00,3267.4,175.0
2020-09-01 07:41:00+03:00,2610.9,182.0
2020-09-01 07:42:00+03:00,2604.8,186.0
2020-09-01 07:43:00+03:00,3002.3,191.0
2020-09-01 07:44:00+03:00,3132.6,195.0
2020-09-01 07:45:00+03:00,3477.5,196.0
2020-09-01 07:46:00+03:00,2893.0,201.0
2020-09-01 07:47:00+03:00,2826.1,205.0
2020-09-01 07:48:00+03:00,2988.4,207.0
2020-09-01 07:49:00+03:00,3622.6,212.0
2020-09-01 07:50:00+03:00,3787.3,215.0
2020-09-01 07:51:00+03:00,3723.0,215.0
2020-09-01 07:52:00+03:00,3791.3,223.0
2020-09-01 07:53:00+03:00,3614.5,225.0
2020-09-01 07:54:00+03:00,3278.4,231.0
2020-09-01 07:55:00+03:00,3015.0,236.0
2020-09-01 07:56:00+03:00,3393.0,237.0
2020-09-01 07:57:00+03:00,3888.6,241.0
2020-09-01 07:58:00+03:00,3701.0,241.0
2020-09-01 07:59:00+03:00,3782.0,248.0
2020-09-01 08:00:00+03:00,3957.6,253.0
2020-09-01 08:01:00+03:00,3355.7,256.0
2020-09-01 08:02:00+03:00,3165.6,256.0
2020-09-01 08:03:00+03:00,3266.3,262.0
2020-09-01 08:04:00+03:00,3474.3,138.0
2020-09-01 08:05:00+03:00,3439.1,269.0
2020-09-01 08:06:00+03:00,3751.9,272.0
2020-09-01 08:07:00+03:00,3810.0,275.0
2020-09-01 08:08:00+03:00,3585.2,276.0
2020-09-01 08:09:00+03:00,3449.6,281.0
2020-09-01 08:10:00+03:00,3014.1,282.0
2020-09-01 08:11:00+03:00,3275.4,285.0
2020-09-01 08:12:00+03:00,3450.2,289.0
2020-09-01 08:13:00+03:00,3528.4,292.0
2020-09-01 08:14:00+03:00,3570.2,295.0
2020-09-01 08:15:00+03:00,3754.1,298.0
2020-09-01 08:16:00+03:00,3215.0,300.0
2020-09-01 08:17:00+03:00,3093.9,304.0
2020-09-01 08:18:00+03:00,3248.3,308.0
2020-09-01 08:19:00+03:00,3195.9,314.0
2020-09-01 08:20:00+03:00,3128.6,318.0
2020-09-01 08:21:00+03:00,3449.1,123.0
2020-09-01 08:22:00+03:00,3613.4,283.0
2020-09-01 08:23:00+03:00,3459.6,138.0
2020-09-01 08:24:00+03:00,3070.9,344.0
2020-09-01 08:25:00+03:00,3000.9,354.0
2020-09-01 08:26:00+03:00,3358.5,360.0
2020-09-01 08:27:00+03:00,3648.2,372.0
2020-09-01 08:28:00+03:00,3580.6,380.0
2020-09-01 08:29:00+03:00,3728.0,261.0
2020-09-01 08:30:00+03:00,3760.1,403.0
2020-09-01 08:31:00+03:00,3220.3,409.0
2020-09-01 08:32:00+03:00,3131.9,428.0
2020-09-01 08:33:00+03:00,2971.9,443.0
2020-09-01 08:34:00+03:00,3535.0,189.0
2020-09-01 08:35:00+03:00,3595.7,428.0
2020-09-01 08:36:00+03:00,3690.2,486.0
2020-09-01 08:37:00+03:00,3871.8,196.0
2020-09-01 08:38:00+03:00,3512.2,211.0
2020-09-01 08:39:00+03:00,3060.4,377.0
2020-09-01 08:40:00+03:00,2701.1,555.0
2020-09-01 08:41:00+03:00,2758.8,229.0
2020-09-01 08:42:00+03:00,2935.8,232.0
2020-09-01 08:43:00+03:00,3235.3,625.0
2020-09-01 08:44:00+03:00,3474.4,639.0
2020-09-01 08:45:00+03:00,2847.8,284.0
2020-09-01 08:46:00+03:00,2735.1,294.0
2020-09-01 08:47:00+03:00,2725.0,292.0
2020-09-01 08:48:00+03:00,2788.0,718.0
2020-09-01 08:49:00+03:00,2921.8,736.0
2020-09-01 08:50:00+03:00,2979.8,765.0
2020-09-01 08:51:00+03:00,3130.3,788.0
2020-09-01 08:52:00+03:00,3126.3,811.0
2020-09-01 08:53:00+03:00,2864.5,834.0
2020-09-01 08:54:00+03:00,2775.0,862.0
2020-09-01 08:55:00+03:00,2991.3,892.0
2020-09-01 08:56:00+03:00,2875.5,923.0
